Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Current Loan Amount,Current Credit Balance,Credit Score,Is_Years_in_current_job,Is_Term,Is_Home_Ownership,Is_Purpose_business loan,Is_Purpose_other,Is_Purpose_small business,Credit Default
-0.5518190153352441,-0.11095342154390785,0.30291783181554705,0.02078020722653362,0.842884934897123,-0.3409788778582933,-0.6290031104747688,0.8560445079675738,0.8986444469581081,-0.5542506230019268,-0.14093437263103534,1,0,0,1,0,1
1.9039696289649084,-0.11095342154390785,0.7758820742672183,0.3237968388512982,0.13317134246127393,-0.3409788778582933,-0.6155862268597982,2.552618794979881,-0.007315070287065824,-0.48152811476220153,1.1640135221007732,1,1,0,1,0,0
0.08116758063367702,-0.11095342154390785,0.7758820742672183,-0.5347502840855344,0.08733209672569683,-0.3409788778582933,-0.6270864128154873,0.5061853307349985,-0.458607543988039,2.1575773515056498,-0.6629135305237588,0,0,0,1,0,0
-0.8773209465424503,-0.11095342154390785,-0.4065285318619598,0.2901283242263245,-0.6155151454474028,-0.3409788778582933,-0.6179940643311213,0.46915602769134424,-0.0997782839915025,-0.7045438066973593,1.1640135221007732,1,0,0,1,0,0
0.6913833879063951,-0.11095342154390785,-0.879492774313631,-0.09705959396087466,-0.4099696787856542,-0.3409788778582933,1.6510712915185186,-0.02791720798307611,-0.01935103606124432,1.8393528010280544,-0.14093437263103534,0,1,0,1,0,0
-0.5223497046909703,-0.11095342154390785,0.7758820742672183,1.8725485116000942,0.7044771152489242,-0.3409788778582933,1.595609119413777,0.8099836675961989,0.4895340962974801,0.004834192407047865,0.9030239431544116,0,1,0,1,0,1
0.17010255178545303,-0.11095342154390785,-0.4065285318619598,-0.2990706817107175,0.7492991239085385,-0.3409788778582933,1.6268799014728221,-0.10637868851764848,0.33947822393529214,0.003739404380790408,-1.445882267362844,0,1,0,1,0,1
-1.3880202728245148,-0.11095342154390785,-1.1159748955394666,2.2597364297872935,-1.23787350398494,-0.3409788778582933,-0.6366699011118948,-0.9710354934302956,-1.0490447808914307,-0.5009207836261284,-0.14093437263103534,0,0,0,1,0,1
-1.6519045545027848,-0.11095342154390785,0.5393999530413827,-0.602087313335482,-0.2535059010391143,1.6647792271904904,-0.6021702210607172,-0.8391750484455754,-0.45467054583760674,-0.5397061213539818,-1.7068718463092056,0,0,0,1,0,1
-0.5223497046909703,-0.11095342154390785,1.9582926803963965,-0.43374474021061293,-0.18935638793620546,3.6705373322392743,1.477529819314016,1.2719468019091056,0.4012328520663575,-0.4475909442503297,1.1640135221007732,0,1,0,1,0,0
-0.461344404474123,-0.11095342154390785,0.7758820742672183,-0.1812308805233092,-0.02189373430581698,-0.3409788778582933,-0.6186522043072186,0.9798894635739419,0.6733356670919443,-0.9275594986325171,1.1640135221007732,1,1,0,1,0,1
1.4984412970340963,-0.11095342154390785,0.06643571058971146,1.5021948507253822,-1.4156721126540062,-0.3409788778582933,-0.6203457537738255,0.8849454274162796,1.0843582739970679,-0.4330464426023846,1.1640135221007732,1,1,0,1,0,0
-0.4887470361900971,-0.11095342154390785,0.5393999530413827,-0.8882696876477595,0.2444316476447135,-0.3409788778582933,-0.6174062412680958,0.13442467548270096,0.324067688317886,-0.6172767968096888,1.1640135221007732,0,1,0,1,0,0
-0.9265385225015881,-0.11095342154390785,-1.1159748955394666,-0.7535956291478644,-0.5884312082998913,-0.3409788778582933,-0.6155632199874795,-0.7280871393146126,-0.6083259593659042,-0.5784914590818353,0.6420343642080498,0,1,0,1,0,1
-1.0228304518275528,-0.11095342154390785,-0.4065285318619598,2.1587308859123717,-0.7103089254636934,-0.3409788778582933,-0.6176967683598698,-1.0796397297961353,-0.17086922202216426,-0.46213544589827477,-1.7068718463092056,0,1,0,1,0,1
-0.3175954034612757,-0.11095342154390785,-0.17004641063612416,-0.43374474021061293,-0.3640032784155817,1.6647792271904904,-0.6051299952579704,-0.2561893139412133,-0.7573694607751239,-0.09200507019513102,-0.4019239515773971,0,0,0,1,0,1
1.2804832137624869,-0.11095342154390785,-0.879492774313631,0.08811723647648163,-0.2547138700668202,-0.3409788778582933,1.6280862644837408,-1.0094195270731081,0.2507270370584059,-0.14341929369995826,1.1640135221007732,0,1,0,1,0,1
-1.2652566952657778,-0.11095342154390785,-1.8254212592169734,-1.2754576058349587,-1.4184330849683504,-0.3409788778582933,-0.6137145632696159,0.2911218481186527,-1.3058495459610524,1.9243300523105507,0.9030239431544116,0,0,0,1,0,1
1.862291603910864,-0.11095342154390785,2.4312569228480676,-0.2317336524607701,0.27984421335167114,-0.3409788778582933,1.8982901204452716,-0.4788167090695251,0.17547412955443004,-0.4088056065224762,-0.6629135305237588,0,1,0,1,0,0
-0.39299091251220997,-0.11095342154390785,1.2488463167188895,-0.1812308805233092,-0.0849624330155153,-0.3409788778582933,-0.6270864128154873,0.24731889207920799,-0.4895411008842921,0.13849152706984827,0.6420343642080498,1,1,0,1,0,1
0.26467224867116806,-0.11095342154390785,-0.17004641063612416,-1.1407835473350632,-0.40412056559886766,-0.3409788778582933,-0.6206249652908506,0.8957832722095442,0.0706374930914921,-0.006513025151940218,-0.6629135305237588,1,0,0,1,0,1
0.9979605498975137,-0.11095342154390785,-0.4065285318619598,1.7378744531001986,-0.2587192410534241,-0.3409788778582933,1.565422874125744,0.2570277947065076,0.25365166425586977,-0.5397061213539818,0.3810447852616881,1,1,0,1,0,0
1.8913399244030766,-0.11095342154390785,0.06643571058971146,0.4079681254137328,0.9788132391726624,-0.3409788778582933,-0.6207642298862437,2.5067837430416993,2.0660206413919813,-0.46698361311425646,0.6420343642080498,0,1,0,1,0,1
-1.3887857094646259,-0.11095342154390785,-0.17004641063612416,0.10495149378896819,-0.537251467915509,-0.3409788778582933,-0.6174695357391632,-0.7443439065045095,-0.6541076235723589,-0.4960726164101466,-0.6629135305237588,0,0,0,1,0,1
-0.6448961107727427,-0.11095342154390785,-0.6430106530877954,-0.6862585998979166,-0.6547423501892212,-0.3409788778582933,1.729838598069205,-0.49439611095984304,-0.4681688252105172,-0.6075804623777254,-1.1848926884164823,0,1,0,1,0,0
-0.652282574349814,-0.11095342154390785,-0.6430106530877954,-0.8040984010853249,-0.4727840682263618,-0.3409788778582933,-0.6166078745066483,0.5078787439839462,-0.7036013146063639,0.06456764718690156,0.3810447852616881,1,1,0,1,0,1
-0.04655428919796778,-0.11095342154390785,0.5393999530413827,0.15545426572642906,-1.100482921412704,-0.3409788778582933,1.814103129563232,0.20430619555593882,-0.955344224911144,-0.47667994754621984,0.6420343642080498,1,1,0,1,0,0
1.4722633639422997,-0.11095342154390785,2.194774801622232,0.8624930728508793,0.8370358217103365,-0.3409788778582933,-0.6250015891789379,2.468061026749097,0.4579256254325815,-0.5542506230019268,1.1640135221007732,1,1,0,1,0,1
-0.7529374925244114,-0.11095342154390785,1.9582926803963965,-1.1407835473350632,-0.5158894893202887,-0.3409788778582933,-0.6198390014223328,0.167163998295688,-0.5489335301250982,-0.5251616197060368,-0.14093437263103534,1,1,0,1,0,1
-1.1237150009941836,-0.11095342154390785,0.30291783181554705,0.02078020722653362,1.3797953790537785,-0.3409788778582933,-0.6168938435757314,-0.44517423252376603,0.9517376791582226,-0.4281982753864029,1.1640135221007732,0,0,0,1,0,0
0.3925343191618215,-0.11095342154390785,0.30291783181554705,-0.13072810858584835,0.4865976490411257,-0.3409788778582933,-0.6186656535019217,2.5166055398855955,0.20415797322186477,2.0128454179643716,1.1640135221007732,0,1,0,1,0,0
-0.1581439099555079,-0.11095342154390785,-1.3524570167653023,0.18912278035140276,-1.042945449303554,1.6647792271904904,1.441557135853402,-0.0793969707510833,-0.8966267096389835,1.2091673882425493,-0.6629135305237588,1,1,0,1,0,0
-0.24541472829880764,-0.11095342154390785,-1.588939137991138,1.0308356459757484,-1.243404730585488,-0.3409788778582933,-0.6153936010453064,-0.8587057479167712,-1.0668175153990962,-0.4281982753864029,1.1640135221007732,0,1,0,1,0,0
-0.43617406073958553,-0.11095342154390785,-1.8254212592169734,-0.3832419682731521,-1.0391943875859406,-0.3409788778582933,-0.6155096612488401,-0.2910736268695339,-0.651070510713454,1.7990647984483503,-0.9239031094701204,0,0,0,1,0,0
2.904969395070079,-0.11095342154390785,1.4853284379447251,0.5258079266011411,-0.7785273868704538,-0.3409788778582933,-0.6290031104747688,-0.6254662964283877,-0.42396196026423544,-0.5203134524900551,-0.9239031094701204,0,0,0,1,0,0
2.6584987969543343,-0.11095342154390785,2.6677390440739033,0.5426421839136282,2.399257661120324,-0.3409788778582933,-0.6253233618080485,1.7043316514737274,2.699539886627246,-0.5251616197060368,-1.1848926884164823,0,0,0,1,0,0
-0.14808945950869298,-0.11095342154390785,0.06643571058971146,2.0072225700999895,1.0639432669673055,-0.3409788778582933,-0.6175029245190797,1.3295228523733242,0.7627617679374761,-0.5397061213539818,-1.7068718463092056,1,0,0,1,0,0
-0.6884111837630535,-0.11095342154390785,0.30291783181554705,-0.2654021670857438,0.8828750674459136,-0.3409788778582933,-0.6156435972973433,0.875913890088559,1.7357627394014388,-0.6754548034014691,0.12005520631532639,1,1,0,1,0,0
-1.3160309568220745,-0.11095342154390785,-0.4065285318619598,-1.191286319272524,-0.8595884663612454,-0.3409788778582933,-0.6159854676138719,-0.28836416567121775,-0.7224989057284386,-0.6512139673215607,1.1640135221007732,1,0,0,1,0,1
0.03254910090570477,-0.11095342154390785,-0.6430106530877954,-1.0397780034601418,-0.8673448990654623,-0.3409788778582933,-0.6366699011118948,0.2478833631621905,-0.6077635310586996,1.9944999545012234,-0.4019239515773971,1,0,0,1,0,1
1.8986574408274992,-0.11095342154390785,-0.4065285318619598,-0.43374474021061293,2.077556435847064,-0.3409788778582933,-0.6213170452308187,1.5176046172231048,2.881654172500096,1.4365709082133657,1.1640135221007732,0,0,0,1,0,0
1.5280410698682623,-0.11095342154390785,1.4853284379447251,2.091393856662424,1.7815404467418672,-0.3409788778582933,-0.6215349709211336,1.359101137121609,2.3855924055456366,1.9087783526926059,1.1640135221007732,1,1,0,1,0,1
-0.024190833695928764,-0.11095342154390785,-1.1159748955394666,0.08811723647648163,1.1239602544491152,-0.3409788778582933,-0.6169218855929032,-0.27662316714518104,-0.19482866790908035,1.828866054362364,-0.6629135305237588,0,0,0,1,0,0
-1.6256118059149718,-0.11095342154390785,-1.588939137991138,-1.0397780034601418,-1.1555408781491947,-0.3409788778582933,-0.6145344132403027,-0.8438037113260323,-1.058831033436791,-0.6512139673215607,-0.14093437263103534,0,0,0,1,0,0
0.9417392286813602,-0.11095342154390785,1.2488463167188895,0.7278190143509838,1.4240451918581636,-0.3409788778582933,-0.6194795196746868,1.244852189925944,2.164220623829905,-0.4039574393064945,-1.445882267362844,0,0,0,1,0,1
-1.2584318496537212,-0.11095342154390785,1.9582926803963965,-0.7199271145228904,-0.55969426090394,-0.3409788778582933,-0.6178335050820762,-0.70392777696296,-0.35320847921789644,0.08994530929643645,0.6420343642080498,0,0,0,1,0,1
-0.5648314382171313,-0.11095342154390785,-0.4065285318619598,0.37429961078875906,0.42740716668353584,-0.3409788778582933,-0.61772261430111,-0.2891544251873933,0.5294665061090069,-0.6172767968096888,0.6420343642080498,0,0,0,1,0,0
-0.5223497046909703,-0.11095342154390785,-1.1159748955394666,-0.4000762255856392,-1.1670483725710248,-0.3409788778582933,-0.6155167228447723,-0.4981216201075278,-1.1647925265141381,-0.4039574393064945,-0.9239031094701204,0,0,0,1,0,0
0.5798790570688811,-0.11095342154390785,-0.4065285318619598,2.3944104882871886,1.3013409695701417,-0.3409788778582933,0.46080450635592013,-1.3144791148181185,1.975919626577804,-0.6996956394813776,-1.7068718463092056,1,1,0,1,0,0
-0.5883686149005448,-0.11095342154390785,-1.3524570167653023,0.8288245582259056,-1.0330273878129157,1.6647792271904904,-0.6033779263756411,-1.1100082740605959,-0.9785162711679737,-0.6027322951617438,0.3810447852616881,0,0,0,1,0,0
-0.7303188398091311,-0.11095342154390785,-0.879492774313631,-0.820932658397812,-0.6921258127308569,-0.3409788778582933,-0.6166043990463608,0.28344504139009025,-0.226437138773979,-0.5251616197060368,-0.6629135305237588,0,0,0,1,0,0
1.613534474153785,-0.11095342154390785,-0.6430106530877954,1.9398855408500422,-0.5494583128270636,-0.3409788778582933,1.5606125451846253,0.1864689093336907,-0.19887815172095347,1.6800695982780847,1.1640135221007732,1,1,0,1,0,1
1.8565508291100314,-0.11095342154390785,-0.4065285318619598,2.310239201724754,-1.415573323552315,-0.3409788778582933,-0.6262783924324579,2.475512045044467,-1.2967548804778617,-0.5300097869220185,0.6420343642080498,1,0,0,1,0,0
0.5427936518555028,-0.11095342154390785,-0.6430106530877954,-1.2922918631474454,0.34202282961990194,-0.3409788778582933,-0.6145379397599808,0.2558988525405425,0.31079438026785744,-0.4281982753864029,-0.9239031094701204,0,0,0,1,0,0
-1.1573559413270627,-0.11095342154390785,-1.3524570167653023,-1.4606344362723147,-1.163233733536164,-0.3409788778582933,-0.6149729296215194,-1.3136156659003653,-1.170416809586184,-0.4572872786822931,-1.445882267362844,0,0,0,1,0,0
0.9035056685078153,-0.11095342154390785,0.5393999530413827,-0.6862585998979166,0.99477114580183,-0.3409788778582933,-0.621205119522935,1.111524120125469,0.5343033895509665,-0.5251616197060368,0.12005520631532639,1,0,0,1,0,1
-0.5067347972327058,-0.11095342154390785,0.06643571058971146,-1.2586233485224718,0.9247725195121346,-0.3409788778582933,-0.6180742221466381,1.1995816090707445,1.8448738309991317,-0.709391973913341,0.3810447852616881,0,0,0,1,0,0
0.5437121758236361,-0.11095342154390785,1.7218105591705608,-0.6862585998979166,1.5300921570272936,-0.3409788778582933,-0.6216237378222862,0.9937754522153123,0.9895328614023718,-0.913014996984572,0.12005520631532639,1,1,0,1,0,0
-0.24828511569922393,-0.11095342154390785,0.06643571058971146,-0.8040984010853249,-1.0554701808013467,-0.3409788778582933,-0.6290031104747688,-0.07736487485234618,-1.1626552989467605,-0.5397061213539818,-1.1848926884164823,1,0,0,1,0,1
-0.1398875199090342,-0.11095342154390785,0.06643571058971146,-0.5852530560229953,-0.285930332835431,-0.3409788778582933,-0.6172717147470976,-0.38500161507782776,-0.09966579833006158,2.0632854503118856,1.1640135221007732,0,0,0,1,0,0
-1.85218105138783,-0.11095342154390785,-1.1159748955394666,-0.9387724595852204,-0.3926766484942853,-0.3409788778582933,-0.6145968426752729,-0.9745352141447874,0.06613806663385528,-0.7045438066973593,-0.6629135305237588,0,0,0,1,0,0
0.18135447039508484,-0.11095342154390785,-0.17004641063612416,-0.6694243425854298,-0.5353441483980786,-0.3409788778582933,-0.6169011151576062,-1.313629456750406,-0.996513976998521,-0.709391973913341,-0.9239031094701204,1,0,0,1,0,0
-0.9348435100467926,-0.11095342154390785,1.012364195493054,0.003945949914047066,-0.6540429996994968,1.6647792271904904,-0.6038419311997529,-0.7232326880009627,-0.5295859963572598,-0.6075804623777254,1.1640135221007732,0,0,0,1,0,1
-0.35318056449226076,-0.11095342154390785,1.2488463167188895,-1.3427946350849063,-1.196993288994682,-0.3409788778582933,-0.6181702849544289,-1.0780592107637843,-1.0433080121579439,2.3374869726685032,-0.4019239515773971,0,0,0,1,0,0
2.948025206076323,-0.11095342154390785,0.06643571058971146,1.7210401957877122,1.266945640939147,-0.3409788778582933,1.520654594089402,1.7410222718675923,-0.05624633301386625,-0.4136537737384579,1.1640135221007732,0,1,0,1,0,0
1.5248871329499316,-0.11095342154390785,0.06643571058971146,1.9903883127875024,0.8664085422787645,-0.3409788778582933,-0.6184857844023741,-1.3141488006110107,0.35972564299465787,-0.583339626297817,1.1640135221007732,1,1,0,1,0,0
-1.2428934858594678,-0.11095342154390785,-1.3524570167653023,0.9466643594133138,-1.0666597886369384,-0.3409788778582933,-0.6156394208810773,-0.0502702628691845,-0.7724425394082073,-0.6996956394813776,-0.9239031094701204,1,1,0,1,0,1
0.5203628065634625,-0.11095342154390785,0.5393999530413827,0.30696258153881106,-1.4157957913771824,-0.3409788778582933,-0.6194776120234496,-0.275945801845602,0.06928766515420105,2.015384148079986,-1.445882267362844,0,1,0,1,0,0
-0.5223497046909703,-0.11095342154390785,-0.17004641063612416,2.663758605286979,2.755735678928064,-0.3409788778582933,-0.6175029245190797,0.8625923725301712,-1.3002460912787652,1.4413409989504797,0.9030239431544116,0,1,0,1,0,0
-0.7310460046172367,-0.11095342154390785,0.06643571058971146,-1.022943746147655,0.14664973371778206,-0.3409788778582933,-0.6157113157841767,-0.6130479326027719,-0.5692934348459048,-0.42335010817042124,-0.14093437263103534,0,1,0,1,0,0
-1.3840400022959376,-0.11095342154390785,0.30291783181554705,2.2092336578498326,-0.9328295358305725,1.6647792271904904,1.4496671477687049,-0.38455003821144174,-0.6967396892584677,-0.16181231295993823,1.1640135221007732,0,0,0,1,0,1
-0.5223497046909703,-0.11095342154390785,2.6677390440739033,1.771542967725173,-0.21319788190408537,-0.3409788778582933,-0.6385865987711764,-1.3135285731889645,0.09943382242036776,-0.4330464426023846,1.1640135221007732,0,1,0,1,0,0
2.2593511461290388,-0.11095342154390785,1.7218105591705608,-0.02972256471092724,2.4171864645841694,-0.3409788778582933,-0.621948553728889,-1.0695921445190462,-1.3005086211605126,2.049935140179258,-0.9239031094701204,0,1,0,1,0,0
0.8263879270166312,-0.11095342154390785,-1.588939137991138,-1.426965921647341,-1.01236475970742,-0.3409788778582933,-0.6158922619980479,-1.3137206278207982,-0.92429818235345,-0.47667994754621984,-0.6629135305237588,0,0,0,1,0,0
-0.5361275642129685,-0.11095342154390785,-1.8254212592169734,-0.9051039449602466,-1.1479116000794731,-0.3409788778582933,1.681069587857513,-0.2693979372830046,-1.010574684678636,-0.6318212984576339,-0.4019239515773971,0,0,0,1,0,0
-0.5223497046909703,-0.11095342154390785,0.06643571058971146,-1.022943746147655,-0.046943197301402804,-0.3409788778582933,0.8387387214493196,-1.313710298785132,-0.427449015768904,-0.4088056065224762,-0.6629135305237588,0,1,0,1,0,0
0.5761666893643428,-0.11095342154390785,-0.4065285318619598,0.05444872185150733,-0.5118841183336849,-0.3409788778582933,1.686621115628285,0.6118543174693291,0.033404739154547405,-0.4378946098183663,0.12005520631532639,0,0,0,1,0,0
-1.119428555809562,-0.11095342154390785,1.2488463167188895,-0.9219382022727335,-0.633761835497487,-0.3409788778582933,-0.6194196221783612,-1.3133686697876055,-0.8686177799401943,-0.4475909442503297,-0.14093437263103534,0,0,0,1,0,0
-0.4597382842129468,-0.11095342154390785,-0.17004641063612416,-1.2754576058349587,-0.3561832683941171,-0.3409788778582933,-0.6165697108994594,-0.29750859721553485,-0.7777293654959305,2.113508357807737,0.12005520631532639,0,0,0,1,0,1
-1.7257309184414915,-0.11095342154390785,0.30291783181554705,-1.191286319272524,-0.33653787736458407,-0.3409788778582933,-0.6163791411056634,-0.7801313731656023,-0.6741300713088427,-0.4378946098183663,-1.7068718463092056,0,1,0,1,0,1
-1.722209909896981,-0.11095342154390785,-1.3524570167653023,-1.2249548338974978,-1.3683977362944264,-0.3409788778582933,1.761292749027074,-1.1357481554445994,-1.2487068299490647,-0.6512139673215607,-0.9239031094701204,0,0,0,1,0,0
0.15177233496383968,-0.11095342154390785,-0.6430106530877954,-1.3596288923973932,0.6055508096115345,-0.3409788778582933,-0.6166722604218157,-0.16542236379762165,0.38436000285021943,1.9826077240637348,1.1640135221007732,0,0,0,1,0,0
-0.5529671702954106,-0.11095342154390785,-1.3524570167653023,-0.7367613718353775,0.8367815124413458,-0.3409788778582933,-0.6145068173168562,-0.5239743957081279,0.6332907716189765,-0.42335010817042124,-0.9239031094701204,0,1,0,1,0,0
0.6066310676407609,-0.11095342154390785,-0.4065285318619598,-1.3259603777724196,0.04257366538333029,-0.3409788778582933,-0.6098361338819537,0.8648502568621013,0.3303668853585776,0.08478642041535761,-1.1848926884164823,1,1,0,1,0,1
1.3376570742196021,-0.11095342154390785,0.06643571058971146,-0.43374474021061293,2.6908868153354306,1.6647792271904904,-0.606289054138576,2.6264516126339967,-1.2985601802205244,0.943143741961496,-1.1848926884164823,1,0,0,1,0,1
-0.5021421773920397,-0.11095342154390785,0.7758820742672183,-0.1812308805233092,-0.28351439478001916,-0.3409788778582933,1.7957101396563182,-0.5403440571146214,-0.22553725348245166,-0.47667994754621984,1.1640135221007732,0,0,0,1,0,1
-0.4453150677899305,-0.11095342154390785,-1.1159748955394666,-1.4606344362723147,0.1499557542146614,-0.3409788778582933,-0.614724809048033,-0.7966139287886923,0.5366655884412258,1.9515684952178087,-1.1848926884164823,0,0,0,1,0,0
2.520931160375222,7.253211725175639,0.06643571058971146,-0.3664077109606652,-0.4394695539885776,3.6705373322392743,2.3469836059260727,1.0633182896387607,-0.08301792043680534,2.621542218080608,-0.6629135305237588,1,1,0,1,0,1
-0.4328366094096259,-0.11095342154390785,1.4853284379447251,0.08811723647648163,-0.4962440982907556,1.6647792271904904,-0.6047601241811997,-0.17998571773857105,-0.021825720612944573,1.6290238201325145,0.6420343642080498,0,1,0,1,0,0
0.39380140985789513,-0.11095342154390785,-0.6430106530877954,-0.43374474021061293,-1.1509633113073618,-0.3409788778582933,1.7617972030411944,-0.9224909802937976,-1.1993256245765007,-0.5348579541380001,-0.14093437263103534,0,0,0,1,0,0
-0.5273250428516919,-0.11095342154390785,1.2488463167188895,0.9803328740382876,1.4975405705964815,-0.3409788778582933,1.641797327785712,-0.7239100533005418,0.5565755505162687,-0.50576895084211,1.1640135221007732,0,1,0,1,0,0
-0.5223497046909703,-0.11095342154390785,0.30291783181554705,-0.43374474021061293,-1.4146465193122912,-0.3409788778582933,-0.6248683627179067,-0.04925421491981593,-1.2982134853163865,1.324141689364936,1.1640135221007732,0,1,0,1,0,0
-0.4213886118603284,-0.11095342154390785,0.7758820742672183,0.15545426572642906,-0.5303851176527596,-0.3409788778582933,1.7931637847155946,-0.29886332781469294,-0.42126230438965334,-0.46698361311425646,-0.9239031094701204,0,1,0,1,0,0
-0.5326830993324689,-0.11095342154390785,-0.17004641063612416,1.4180235641629475,-0.4505320071896739,-0.3409788778582933,-0.6192774795780218,-0.06517229945992342,-0.17559361980268293,-0.4863762819781832,1.1640135221007732,0,1,0,1,0,0
0.044552386999489005,-0.11095342154390785,1.2488463167188895,-0.2317336524607701,1.1684643765224911,-0.3409788778582933,1.7315414477950817,0.892622234144842,0.6164179224028384,2.173809281959863,1.1640135221007732,0,0,0,1,0,0
0.3794494728558137,-0.11095342154390785,-0.879492774313631,1.333852277600513,-0.621237103999694,-0.3409788778582933,1.5839026175328796,-0.6723173963159381,-0.41023870956844316,-0.4039574393064945,1.1640135221007732,0,0,0,1,0,0
2.246617340910601,-0.11095342154390785,2.194774801622232,2.2260679151623197,2.7082434229440473,-0.3409788778582933,-0.6230031086985399,1.7065895358056575,-1.298898544011995,-0.5445542885699635,1.1640135221007732,1,1,0,1,0,0
-0.16232658101475772,7.253211725175639,-0.6430106530877954,0.7446532716634711,-0.0026933844970176944,3.6705373322392743,2.1850702941954965,1.3156368637319538,0.1595011656298193,-0.4572872786822931,-1.7068718463092056,1,1,0,1,0,0
-0.9633858930848918,-0.11095342154390785,-0.4065285318619598,-2.0666676995218434,0.22389617417371296,-0.3409788778582933,-0.61439212795017,-0.8460615956579624,-0.14938446068694844,2.147189649601334,-1.1848926884164823,0,0,0,1,0,0
-0.2451144965498615,-0.11095342154390785,-0.879492774313631,0.1722885230389162,-0.32909933124660556,-0.3409788778582933,-0.6165933374455467,-0.3901947490412671,-0.15332145883738066,1.8738086553566418,-1.1848926884164823,0,1,0,1,0,0
-1.0439565030946167,-0.11095342154390785,-1.1159748955394666,-1.6794797813346447,-0.8109518186667705,-0.3409788778582933,-0.6142372255229249,-0.8578025941839992,-0.7706427688251525,-0.7336328099932494,-0.14093437263103534,0,0,0,1,0,0
0.17947915062681288,-0.11095342154390785,1.7218105591705608,-0.2317336524607701,0.502619132987541,-0.3409788778582933,-0.6192863434385844,1.6126615475973638,1.6170903665812677,-0.8015071510169931,-0.4019239515773971,1,0,1,0,0,1
0.5634604411385,-0.11095342154390785,0.06643571058971146,0.1722885230389162,-0.2011817689442739,-0.3409788778582933,1.7047983275851017,-0.034352178329077006,-0.14286029232337505,-0.4475909442503297,0.6420343642080498,0,1,0,1,0,0
1.468244821581717,-0.11095342154390785,-1.1159748955394666,1.4180235641629475,-1.2312614629911813,1.6647792271904904,-0.6082073130561246,1.7965662264330737,-1.3055120889767295,-0.8839259936886819,-0.6629135305237588,1,0,0,1,0,0
-0.5223497046909703,-0.11095342154390785,0.5393999530413827,0.9129958447883402,-1.4146700600202013,-0.3409788778582933,-0.6328365057933318,2.598453846918063,-1.2966269021349555,-0.7530254788571762,-0.14093437263103534,1,1,0,1,0,1
-0.42043181606018964,-0.11095342154390785,-1.1159748955394666,-0.8546011730227858,-0.8431219411940963,-0.3409788778582933,-0.6166330620202572,0.17574395875702253,-0.5923529954412935,-0.5784914590818353,-0.9239031094701204,0,0,0,1,0,1
0.07239456467528287,-0.11095342154390785,-0.17004641063612416,-1.0397780034601418,-0.1487304822149381,-0.3409788778582933,-0.6164607320043302,-1.3137683233796777,0.7720980778370725,-0.47183178033023815,0.3810447852616881,0,1,0,1,0,0
0.33264302231302556,-0.11095342154390785,-1.588939137991138,-1.4943029508972887,0.5227731425550555,-0.3409788778582933,-0.6141211505299145,1.2370624889807849,1.8435240030618407,-0.723936475561286,-0.9239031094701204,1,1,0,1,0,0
-1.1345685525869986,-0.11095342154390785,-0.4065285318619598,-1.8646566117720007,-0.4241474205318868,-0.3409788778582933,-0.614397109254417,-0.28960600205377934,-0.5705307771217549,2.1520174678077506,-1.445882267362844,0,0,0,1,0,0
0.6139027157218154,-0.11095342154390785,0.06643571058971146,-0.46741325483558666,0.6491648492434429,-0.3409788778582933,1.6830037624299257,-0.33148975641108347,0.38424751718877853,0.003200499428070853,0.3810447852616881,0,1,0,1,0,1
1.8176666477923922,-0.11095342154390785,2.4312569228480676,0.27329406691383734,-1.414932449201316,-0.3409788778582933,-0.6194426994304264,2.615839556273925,2.8429591049644194,-0.5494024557859452,-0.9239031094701204,0,0,0,1,0,0
2.692784451736901,-0.11095342154390785,2.4312569228480676,2.4617475175371366,-1.4156613730159793,-0.3409788778582933,1.7678456806481173,1.1011378521985904,-1.297566743268068,1.926116134431739,1.1640135221007732,0,1,0,1,0,0
-1.3762325485668052,-0.11095342154390785,-1.588939137991138,1.0308356459757484,-0.9621386790817529,-0.3409788778582933,-0.6232530174969243,-0.6676887334354813,-0.919911241557254,-0.5251616197060368,-0.9239031094701204,0,0,0,1,0,0
-0.14671167355649317,-0.11095342154390785,-0.17004641063612416,-0.2654021670857438,-0.6889469468684729,-0.3409788778582933,-0.6328365057933318,-0.26860767776682903,-1.1793031768400168,-0.6657584689695057,-0.9239031094701204,1,1,0,1,0,1
0.09264036380621903,-0.11095342154390785,-0.17004641063612416,-1.426965921647341,-0.6352876911114312,-0.3409788778582933,-0.6309198081340504,-0.565406573199046,-0.683691352531321,-0.5348579541380001,-0.4019239515773971,0,0,0,1,0,1
1.9327117748010767,-0.11095342154390785,-0.4065285318619598,-0.2654021670857438,1.1278384708012237,-0.3409788778582933,-0.615115407369093,1.7524245877438394,-0.4138382507345526,-0.4088056065224762,-1.445882267362844,0,0,0,1,0,0
1.2426323719089973,-0.11095342154390785,1.2488463167188895,0.5594764412261147,0.02788730509911627,1.6647792271904904,-0.6082831926826725,-1.3144557465488493,-0.6456711989642898,-0.4136537737384579,-1.1848926884164823,0,1,0,1,0,0
0.32640471369612084,-0.11095342154390785,-0.6430106530877954,-0.602087313335482,-0.06868663980010928,1.6647792271904904,1.474611406880885,0.2738490329793871,-0.12621241443011882,-0.5445542885699635,1.1640135221007732,1,0,0,1,0,0
